1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,-0.405845151377397,-0.164710286896542,0.102652268710286,0.17924173382096,0.0503134785097863,-0.106638320712938,-0.252934569655187,-0.102652268710286,0.0639758965266545,0.111708691490799,0.0313568315194539,0.441650548768741,0.17924173382096,-0.111708691490798,-0.19505520722773,-0.12397210694529,-0.0503134785097862,0.0313568315194537,-0.262756177697378,-0.106638320712939,0.298813677094796,0.949107912342757,0.385190844358232,-0.240062201364748,-0.419174030326933,-0.117662907611578,0.249383967269521,-0.385190844358231,-0.156327836537754,0.0974280804528672,0.170119747791508,0.0477529205511255,-0.240062201364748,-0.0974280804528674,0.0607200295926693,0.106023602971373,0.419174030326933,0.170119747791508,-0.106023602971373,-0.117662907611577,-0.0477529205511253,-0.249383967269521,0.851208743907441,0.345458941524879,-0.21530011732696,-0.375936808863472,-0.10552614143246,-0.345458941524879,-0.14020283641784,0.0873785087081315,0.152572131101531,-0.215300117326961,-0.0873785087081317,0.0544568425228059,0.375936808863472,0.152572131101531,-0.105526141432459,0.713742981601314,0.28966912841254,-0.180530273895738,-0.315224979504058,-0.28966912841254,-0.117560811269946,0.0732673363374187,-0.180530273895738,-0.0732673363374189,0.315224979504058,0.547076886699027,0.222028501897442,-0.138374656905518,-0.222028501897442,-0.0901091909626639,-0.138374656905518,0.363628618005548,0.147576911519615,-0.147576911519615,0.17682772500691
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0.405845151377397,-0.164710286896542,-0.102652268710286,0.17924173382096,-0.0503134785097862,-0.106638320712939,-0.252934569655186,0.102652268710286,0.0639758965266545,-0.111708691490798,0.0313568315194537,-0.441650548768741,0.17924173382096,0.111708691490799,-0.19505520722773,-0.123972106945291,0.0503134785097863,0.0313568315194539,0.262756177697378,-0.106638320712938,0.298813677094796,0.949107912342757,-0.385190844358231,-0.240062201364748,0.419174030326933,-0.117662907611577,-0.249383967269521,0.385190844358232,-0.156327836537754,-0.0974280804528674,0.170119747791508,-0.0477529205511253,-0.240062201364748,0.0974280804528672,0.0607200295926693,-0.106023602971373,-0.419174030326933,0.170119747791508,0.106023602971373,-0.117662907611578,0.0477529205511255,0.249383967269521,0.851208743907441,-0.345458941524879,-0.215300117326961,0.375936808863472,-0.105526141432459,0.345458941524879,-0.14020283641784,-0.0873785087081317,0.152572131101531,-0.21530011732696,0.0873785087081315,0.0544568425228059,-0.375936808863472,0.152572131101531,-0.10552614143246,0.713742981601314,-0.28966912841254,-0.180530273895738,0.315224979504058,0.28966912841254,-0.117560811269946,-0.0732673363374189,-0.180530273895738,0.0732673363374187,-0.315224979504058,0.547076886699027,-0.222028501897442,-0.138374656905518,0.222028501897442,-0.0901091909626639,-0.138374656905518,0.363628618005548,-0.147576911519615,0.147576911519615,0.17682772500691
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0.405845151377397,0.164710286896542,-0.102652268710286,-0.17924173382096,-0.0503134785097863,0.106638320712938,-0.252934569655186,-0.102652268710286,0.0639758965266544,0.111708691490799,0.0313568315194538,-0.441650548768741,-0.17924173382096,0.111708691490799,0.19505520722773,-0.123972106945291,-0.0503134785097863,0.0313568315194538,0.262756177697378,0.106638320712938,0.298813677094796,0.949107912342757,0.385190844358232,-0.240062201364748,-0.419174030326933,-0.117662907611578,0.249383967269521,0.385190844358232,0.156327836537754,-0.0974280804528672,-0.170119747791508,-0.0477529205511255,-0.240062201364748,-0.0974280804528672,0.0607200295926692,0.106023602971373,-0.419174030326933,-0.170119747791508,0.106023602971373,-0.117662907611578,-0.0477529205511255,0.249383967269521,0.851208743907441,0.345458941524879,-0.21530011732696,-0.375936808863472,-0.10552614143246,0.345458941524879,0.14020283641784,-0.0873785087081315,-0.152572131101531,-0.21530011732696,-0.0873785087081315,0.0544568425228059,-0.375936808863472,-0.152572131101531,-0.10552614143246,0.713742981601314,0.28966912841254,-0.180530273895738,-0.315224979504058,0.28966912841254,0.117560811269946,-0.0732673363374188,-0.180530273895738,-0.0732673363374188,-0.315224979504058,0.547076886699027,0.222028501897442,-0.138374656905518,0.222028501897442,0.090109190962664,-0.138374656905518,0.363628618005548,0.147576911519615,0.147576911519615,0.17682772500691
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,-0.949107912342759,0.385190844358232,0.240062201364749,-0.419174030326934,0.117662907611578,0.249383967269521,0.851208743907446,-0.345458941524881,-0.215300117326962,0.375936808863474,-0.10552614143246,-0.713742981601324,0.289669128412544,0.180530273895741,-0.315224979504062,0.547076886699041,-0.222028501897447,-0.138374656905521,-0.363628618005566,0.147576911519622,0.176827725006932,0.405845151377397,-0.164710286896542,-0.102652268710286,0.17924173382096,-0.0503134785097862,-0.106638320712939,-0.385190844358232,0.156327836537754,0.0974280804528675,-0.170119747791508,0.0477529205511254,0.345458941524881,-0.140202836417841,-0.0873785087081322,0.152572131101532,-0.289669128412544,0.117560811269948,0.0732673363374199,0.222028501897448,-0.0901091909626662,-0.147576911519623,-0.252934569655186,0.102652268710286,0.0639758965266545,-0.111708691490798,0.0313568315194537,0.240062201364748,-0.0974280804528673,-0.0607200295926694,0.106023602971373,-0.215300117326962,0.087378508708132,0.0544568425228063,0.180530273895741,-0.0732673363374197,-0.138374656905521,-0.441650548768741,0.17924173382096,0.111708691490799,-0.19505520722773,0.419174030326934,-0.170119747791508,-0.106023602971373,-0.375936808863474,0.152572131101532,0.315224979504062,-0.123972106945291,0.0503134785097863,0.0313568315194539,0.117662907611578,-0.0477529205511256,-0.10552614143246,0.262756177697378,-0.106638320712938,-0.249383967269521,0.298813677094796
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,-0.949107912342759,-0.385190844358232,0.240062201364748,0.419174030326934,0.117662907611578,-0.249383967269521,0.851208743907446,0.345458941524881,-0.215300117326962,-0.375936808863474,-0.10552614143246,-0.713742981601324,-0.289669128412544,0.180530273895741,0.315224979504062,0.547076886699041,0.222028501897448,-0.138374656905521,-0.363628618005566,-0.147576911519623,0.176827725006932,0.405845151377397,0.164710286896542,-0.102652268710286,-0.17924173382096,-0.0503134785097863,0.106638320712938,-0.385190844358232,-0.156327836537754,0.0974280804528674,0.170119747791508,0.0477529205511256,0.345458941524881,0.140202836417841,-0.0873785087081321,-0.152572131101532,-0.289669128412544,-0.117560811269948,0.0732673363374198,0.222028501897448,0.0901091909626663,-0.147576911519623,-0.252934569655186,-0.102652268710286,0.0639758965266544,0.111708691490799,0.0313568315194538,0.240062201364748,0.0974280804528674,-0.0607200295926693,-0.106023602971373,-0.215300117326962,-0.0873785087081321,0.0544568425228062,0.180530273895741,0.0732673363374198,-0.138374656905521,-0.441650548768741,-0.17924173382096,0.111708691490799,0.19505520722773,0.419174030326934,0.170119747791508,-0.106023602971373,-0.375936808863474,-0.152572131101532,0.315224979504062,-0.123972106945291,-0.0503134785097863,0.0313568315194538,0.117662907611578,0.0477529205511256,-0.10552614143246,0.262756177697378,0.106638320712938,-0.249383967269521,0.298813677094796
1,-0.949107912342759,0.851208743907446,-0.713742981601324,0.547076886699041,-0.363628618005566,0.176827725006932,-0.405845151377397,0.385190844358232,-0.345458941524881,0.289669128412544,-0.222028501897447,0.147576911519622,-0.252934569655187,0.240062201364749,-0.215300117326962,0.180530273895741,-0.138374656905521,0.441650548768741,-0.419174030326934,0.375936808863474,-0.315224979504062,-0.12397210694529,0.117662907611578,-0.10552614143246,-0.262756177697378,0.249383967269521,0.298813677094796,0.405845151377397,-0.385190844358232,0.345458941524881,-0.289669128412544,0.222028501897448,-0.147576911519623,-0.164710286896542,0.156327836537754,-0.140202836417841,0.117560811269948,-0.0901091909626662,-0.102652268710286,0.0974280804528675,-0.0873785087081322,0.0732673363374199,0.17924173382096,-0.170119747791508,0.152572131101532,-0.0503134785097862,0.0477529205511254,-0.106638320712939,-0.252934569655186,0.240062201364748,-0.215300117326962,0.180530273895741,-0.138374656905521,0.102652268710286,-0.0974280804528673,0.087378508708132,-0.0732673363374197,0.0639758965266545,-0.0607200295926694,0.0544568425228063,-0.111708691490798,0.106023602971373,0.0313568315194537,-0.441650548768741,0.419174030326934,-0.375936808863474,0.315224979504062,0.17924173382096,-0.170119747791508,0.152572131101532,0.111708691490799,-0.106023602971373,-0.19505520722773,-0.123972106945291,0.117662907611578,-0.10552614143246,0.0503134785097863,-0.0477529205511256,0.0313568315194539,0.262756177697378,-0.249383967269521,-0.106638320712938,0.298813677094796
1,0.949107912342757,0.851208743907441,0.713742981601314,0.547076886699027,0.363628618005548,0.17682772500691,-0.405845151377397,-0.385190844358231,-0.345458941524879,-0.28966912841254,-0.222028501897442,-0.147576911519615,-0.252934569655187,-0.240062201364748,-0.215300117326961,-0.180530273895738,-0.138374656905518,0.441650548768741,0.419174030326933,0.375936808863472,0.315224979504058,-0.12397210694529,-0.117662907611577,-0.105526141432459,-0.262756177697378,-0.249383967269521,0.298813677094796,0.405845151377397,0.385190844358232,0.345458941524879,0.28966912841254,0.222028501897442,0.147576911519615,-0.164710286896542,-0.156327836537754,-0.14020283641784,-0.117560811269946,-0.0901091909626639,-0.102652268710286,-0.0974280804528674,-0.0873785087081317,-0.0732673363374189,0.17924173382096,0.170119747791508,0.152572131101531,-0.0503134785097862,-0.0477529205511253,-0.106638320712939,-0.252934569655186,-0.240062201364748,-0.21530011732696,-0.180530273895738,-0.138374656905518,0.102652268710286,0.0974280804528672,0.0873785087081315,0.0732673363374187,0.0639758965266545,0.0607200295926693,0.0544568425228059,-0.111708691490798,-0.106023602971373,0.0313568315194537,-0.441650548768741,-0.419174030326933,-0.375936808863472,-0.315224979504058,0.17924173382096,0.170119747791508,0.152572131101531,0.111708691490799,0.106023602971373,-0.19505520722773,-0.123972106945291,-0.117662907611578,-0.10552614143246,0.0503134785097863,0.0477529205511255,0.0313568315194539,0.262756177697378,0.249383967269521,-0.106638320712938,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0.949107912342757,-0.385190844358231,-0.240062201364748,0.419174030326933,-0.117662907611577,-0.249383967269521,0.851208743907441,-0.345458941524879,-0.215300117326961,0.375936808863472,-0.105526141432459,0.713742981601314,-0.28966912841254,-0.180530273895738,0.315224979504058,0.547076886699027,-0.222028501897442,-0.138374656905518,0.363628618005548,-0.147576911519615,0.17682772500691,0.405845151377397,-0.164710286896542,-0.102652268710286,0.17924173382096,-0.0503134785097862,-0.106638320712939,0.385190844358232,-0.156327836537754,-0.0974280804528674,0.170119747791508,-0.0477529205511253,0.345458941524879,-0.14020283641784,-0.0873785087081317,0.152572131101531,0.28966912841254,-0.117560811269946,-0.0732673363374189,0.222028501897442,-0.0901091909626639,0.147576911519615,-0.252934569655186,0.102652268710286,0.0639758965266545,-0.111708691490798,0.0313568315194537,-0.240062201364748,0.0974280804528672,0.0607200295926693,-0.106023602971373,-0.21530011732696,0.0873785087081315,0.0544568425228059,-0.180530273895738,0.0732673363374187,-0.138374656905518,-0.441650548768741,0.17924173382096,0.111708691490799,-0.19505520722773,-0.419174030326933,0.170119747791508,0.106023602971373,-0.375936808863472,0.152572131101531,-0.315224979504058,-0.123972106945291,0.0503134785097863,0.0313568315194539,-0.117662907611578,0.0477529205511255,-0.10552614143246,0.262756177697378,-0.106638320712938,0.249383967269521,0.298813677094796
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0.949107912342757,0.385190844358232,-0.240062201364748,-0.419174030326933,-0.117662907611578,0.249383967269521,0.851208743907441,0.345458941524879,-0.21530011732696,-0.375936808863472,-0.10552614143246,0.713742981601314,0.28966912841254,-0.180530273895738,-0.315224979504058,0.547076886699027,0.222028501897442,-0.138374656905518,0.363628618005548,0.147576911519615,0.17682772500691,0.405845151377397,0.164710286896542,-0.102652268710286,-0.17924173382096,-0.0503134785097863,0.106638320712938,0.385190844358232,0.156327836537754,-0.0974280804528672,-0.170119747791508,-0.0477529205511255,0.345458941524879,0.14020283641784,-0.0873785087081315,-0.152572131101531,0.28966912841254,0.117560811269946,-0.0732673363374188,0.222028501897442,0.090109190962664,0.147576911519615,-0.252934569655186,-0.102652268710286,0.0639758965266544,0.111708691490799,0.0313568315194538,-0.240062201364748,-0.0974280804528672,0.0607200295926692,0.106023602971373,-0.21530011732696,-0.0873785087081315,0.0544568425228059,-0.180530273895738,-0.0732673363374188,-0.138374656905518,-0.441650548768741,-0.17924173382096,0.111708691490799,0.19505520722773,-0.419174030326933,-0.170119747791508,0.106023602971373,-0.375936808863472,-0.152572131101531,-0.315224979504058,-0.123972106945291,-0.0503134785097863,0.0313568315194538,-0.117662907611578,-0.0477529205511255,-0.10552614143246,0.262756177697378,0.106638320712938,0.249383967269521,0.298813677094796
1,-0.949107912342759,0.851208743907446,-0.713742981601324,0.547076886699041,-0.363628618005566,0.176827725006932,0.405845151377397,-0.385190844358232,0.345458941524881,-0.289669128412544,0.222028501897448,-0.147576911519623,-0.252934569655186,0.240062201364748,-0.215300117326962,0.180530273895741,-0.138374656905521,-0.441650548768741,0.419174030326934,-0.375936808863474,0.315224979504062,-0.123972106945291,0.117662907611578,-0.10552614143246,0.262756177697378,-0.249383967269521,0.298813677094796,0.405845151377397,-0.385190844358232,0.345458941524881,-0.289669128412544,0.222028501897448,-0.147576911519623,0.164710286896542,-0.156327836537754,0.140202836417841,-0.117560811269948,0.0901091909626663,-0.102652268710286,0.0974280804528674,-0.0873785087081321,0.0732673363374198,-0.17924173382096,0.170119747791508,-0.152572131101532,-0.0503134785097863,0.0477529205511256,0.106638320712938,-0.252934569655186,0.240062201364748,-0.215300117326962,0.180530273895741,-0.138374656905521,-0.102652268710286,0.0974280804528674,-0.0873785087081321,0.0732673363374198,0.0639758965266544,-0.0607200295926693,0.0544568425228062,0.111708691490799,-0.106023602971373,0.0313568315194538,-0.441650548768741,0.419174030326934,-0.375936808863474,0.315224979504062,-0.17924173382096,0.170119747791508,-0.152572131101532,0.111708691490799,-0.106023602971373,0.19505520722773,-0.123972106945291,0.117662907611578,-0.10552614143246,-0.0503134785097863,0.0477529205511256,0.0313568315194538,0.262756177697378,-0.249383967269521,0.106638320712938,0.298813677094796
1,0.949107912342757,0.851208743907441,0.713742981601314,0.547076886699027,0.363628618005548,0.17682772500691,0.405845151377397,0.385190844358232,0.345458941524879,0.28966912841254,0.222028501897442,0.147576911519615,-0.252934569655186,-0.240062201364748,-0.21530011732696,-0.180530273895738,-0.138374656905518,-0.441650548768741,-0.419174030326933,-0.375936808863472,-0.315224979504058,-0.123972106945291,-0.117662907611578,-0.10552614143246,0.262756177697378,0.249383967269521,0.298813677094796,0.405845151377397,0.385190844358232,0.345458941524879,0.28966912841254,0.222028501897442,0.147576911519615,0.164710286896542,0.156327836537754,0.14020283641784,0.117560811269946,0.090109190962664,-0.102652268710286,-0.0974280804528672,-0.0873785087081315,-0.0732673363374188,-0.17924173382096,-0.170119747791508,-0.152572131101531,-0.0503134785097863,-0.0477529205511255,0.106638320712938,-0.252934569655186,-0.240062201364748,-0.21530011732696,-0.180530273895738,-0.138374656905518,-0.102652268710286,-0.0974280804528672,-0.0873785087081315,-0.0732673363374188,0.0639758965266544,0.0607200295926692,0.0544568425228059,0.111708691490799,0.106023602971373,0.0313568315194538,-0.441650548768741,-0.419174030326933,-0.375936808863472,-0.315224979504058,-0.17924173382096,-0.170119747791508,-0.152572131101531,0.111708691490799,0.106023602971373,0.19505520722773,-0.123972106945291,-0.117662907611578,-0.10552614143246,-0.0503134785097863,-0.0477529205511255,0.0313568315194538,0.262756177697378,0.249383967269521,0.106638320712938,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,-0.741531185599395,0.300946836270647,0.187558871315483,-0.327497655049108,0.091929183444396,0.194841899971502,0.324802748824667,-0.131819620764541,-0.0821538434967888,0.14344931226001,-0.0402664811134158,0.0929351780297674,-0.0377172913957763,-0.0235065192607874,0.0410448723767674,-0.364202143928033,0.147809674234445,0.0921193125419333,0.411772903228818,-0.16711603624401,-0.256292703463086,-0.741531185599395,0.300946836270647,0.187558871315483,-0.327497655049108,0.091929183444396,0.194841899971502,0.549868499216444,-0.22316146430216,-0.139080752216255,0.242849724429587,-0.0681683563907073,-0.240851367421898,0.097748359670793,0.0609196369697209,-0.106372138593583,-0.0689143327483042,0.0279685478063078,0.0174308170967667,0.270067247584795,-0.109605482978128,-0.30534244912897,0.324802748824667,-0.131819620764541,-0.0821538434967888,0.14344931226001,-0.0402664811134158,-0.240851367421898,0.097748359670793,0.0609196369697209,-0.106372138593583,0.105496825644059,-0.0428153751733482,-0.0266837941942685,0.0301856012865782,-0.0122506799235691,-0.118293857475662,0.0929351780297674,-0.0377172913957763,-0.0235065192607874,0.0410448723767674,-0.0689143327483042,0.0279685478063078,0.0174308170967667,0.0301856012865782,-0.0122506799235691,0.00863694731542455,-0.364202143928033,0.147809674234445,0.0921193125419333,0.270067247584795,-0.109605482978128,-0.118293857475662,0.411772903228818,-0.16711603624401,-0.30534244912897,-0.256292703463086
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,-0.741531185599395,-0.300946836270647,0.187558871315483,0.327497655049108,0.0919291834443964,-0.194841899971502,0.324802748824667,0.131819620764542,-0.0821538434967887,-0.14344931226001,-0.040266481113416,0.0929351780297674,0.0377172913957763,-0.0235065192607873,-0.0410448723767674,-0.364202143928033,-0.147809674234445,0.0921193125419332,0.411772903228818,0.16711603624401,-0.256292703463086,-0.741531185599395,-0.300946836270647,0.187558871315483,0.327497655049108,0.0919291834443964,-0.194841899971502,0.549868499216444,0.22316146430216,-0.139080752216255,-0.242849724429587,-0.0681683563907075,-0.240851367421898,-0.0977483596707931,0.0609196369697209,0.106372138593583,-0.0689143327483042,-0.0279685478063079,0.0174308170967667,0.270067247584795,0.109605482978128,-0.30534244912897,0.324802748824667,0.131819620764542,-0.0821538434967887,-0.14344931226001,-0.040266481113416,-0.240851367421898,-0.0977483596707931,0.0609196369697209,0.106372138593583,0.105496825644059,0.0428153751733482,-0.0266837941942684,0.0301856012865782,0.0122506799235691,-0.118293857475662,0.0929351780297674,0.0377172913957763,-0.0235065192607873,-0.0410448723767674,-0.0689143327483042,-0.0279685478063079,0.0174308170967667,0.0301856012865782,0.0122506799235691,0.00863694731542455,-0.364202143928033,-0.147809674234445,0.0921193125419332,0.270067247584795,0.109605482978128,-0.118293857475662,0.411772903228818,0.16711603624401,-0.30534244912897,-0.256292703463086
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,-0.405845151377397,0.300946836270647,-0.131819620764541,-0.0377172913957763,0.147809674234445,-0.16711603624401,-0.252934569655187,0.187558871315483,-0.0821538434967888,-0.0235065192607874,0.0921193125419333,0.441650548768741,-0.327497655049108,0.14344931226001,0.0410448723767674,-0.12397210694529,0.091929183444396,-0.0402664811134158,-0.262756177697378,0.194841899971502,0.298813677094796,-0.741531185599395,0.549868499216444,-0.240851367421898,-0.0689143327483042,0.270067247584795,-0.30534244912897,0.300946836270647,-0.22316146430216,0.097748359670793,0.0279685478063078,-0.109605482978128,0.187558871315483,-0.139080752216255,0.0609196369697209,0.0174308170967667,-0.327497655049108,0.242849724429587,-0.106372138593583,0.091929183444396,-0.0681683563907073,0.194841899971502,0.324802748824667,-0.240851367421898,0.105496825644059,0.0301856012865782,-0.118293857475662,-0.131819620764541,0.097748359670793,-0.0428153751733482,-0.0122506799235691,-0.0821538434967888,0.0609196369697209,-0.0266837941942685,0.14344931226001,-0.106372138593583,-0.0402664811134158,0.0929351780297674,-0.0689143327483042,0.0301856012865782,0.00863694731542455,-0.0377172913957763,0.0279685478063078,-0.0122506799235691,-0.0235065192607874,0.0174308170967667,0.0410448723767674,-0.364202143928033,0.270067247584795,-0.118293857475662,0.147809674234445,-0.109605482978128,0.0921193125419333,0.411772903228818,-0.30534244912897,-0.16711603624401,-0.256292703463086
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,-0.405845151377397,-0.300946836270647,-0.131819620764542,0.0377172913957755,0.147809674234444,0.16711603624401,-0.252934569655187,-0.187558871315484,-0.0821538434967892,0.0235065192607869,0.092119312541933,0.441650548768741,0.327497655049108,0.14344931226001,-0.0410448723767666,-0.12397210694529,-0.0919291834443961,-0.040266481113416,-0.262756177697378,-0.194841899971502,0.298813677094796,-0.741531185599395,-0.549868499216445,-0.240851367421899,0.0689143327483029,0.270067247584795,0.305342449128971,0.300946836270647,0.22316146430216,0.0977483596707935,-0.0279685478063073,-0.109605482978128,0.187558871315483,0.139080752216255,0.0609196369697212,-0.0174308170967663,-0.327497655049108,-0.242849724429587,-0.106372138593583,0.091929183444396,0.0681683563907073,0.194841899971502,0.324802748824667,0.240851367421898,0.10549682564406,-0.0301856012865776,-0.118293857475661,-0.131819620764541,-0.0977483596707931,-0.0428153751733484,0.0122506799235688,-0.0821538434967888,-0.060919636969721,-0.0266837941942686,0.14344931226001,0.106372138593583,-0.0402664811134158,0.0929351780297674,0.0689143327483043,0.0301856012865783,-0.00863694731542439,-0.0377172913957763,-0.0279685478063079,-0.0122506799235691,-0.0235065192607874,-0.0174308170967667,0.0410448723767674,-0.364202143928033,-0.270067247584796,-0.118293857475662,0.147809674234445,0.109605482978128,0.0921193125419333,0.411772903228818,0.305342449128971,-0.16711603624401,-0.256292703463086
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0.741531185599396,-0.300946836270647,-0.187558871315484,0.327497655049108,-0.0919291834443961,-0.194841899971502,0.324802748824668,-0.131819620764542,-0.0821538434967892,0.14344931226001,-0.040266481113416,-0.0929351780297656,0.0377172913957755,0.0235065192607869,-0.0410448723767666,-0.364202143928031,0.147809674234444,0.092119312541933,-0.411772903228819,0.16711603624401,-0.256292703463087,-0.741531185599395,0.300946836270647,0.187558871315483,-0.327497655049108,0.091929183444396,0.194841899971502,-0.549868499216445,0.22316146430216,0.139080752216255,-0.242849724429587,0.0681683563907073,-0.240851367421899,0.0977483596707935,0.0609196369697212,-0.106372138593583,0.0689143327483029,-0.0279685478063073,-0.0174308170967663,0.270067247584795,-0.109605482978128,0.305342449128971,0.324802748824667,-0.131819620764541,-0.0821538434967888,0.14344931226001,-0.0402664811134158,0.240851367421898,-0.0977483596707931,-0.060919636969721,0.106372138593583,0.10549682564406,-0.0428153751733484,-0.0266837941942686,-0.0301856012865776,0.0122506799235688,-0.118293857475661,0.0929351780297674,-0.0377172913957763,-0.0235065192607874,0.0410448723767674,0.0689143327483043,-0.0279685478063079,-0.0174308170967667,0.0301856012865783,-0.0122506799235691,-0.00863694731542439,-0.364202143928033,0.147809674234445,0.0921193125419333,-0.270067247584796,0.109605482978128,-0.118293857475662,0.411772903228818,-0.16711603624401,0.305342449128971,-0.256292703463086
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0.741531185599396,0.300946836270647,-0.187558871315483,-0.327497655049108,-0.0919291834443964,0.194841899971502,0.324802748824668,0.131819620764542,-0.082153843496789,-0.14344931226001,-0.0402664811134161,-0.0929351780297656,-0.0377172913957756,0.0235065192607869,0.0410448723767666,-0.364202143928031,-0.147809674234444,0.0921193125419329,-0.411772903228819,-0.16711603624401,-0.256292703463087,-0.741531185599395,-0.300946836270647,0.187558871315483,0.327497655049108,0.0919291834443964,-0.194841899971502,-0.549868499216445,-0.22316146430216,0.139080752216255,0.242849724429587,0.0681683563907076,-0.240851367421899,-0.0977483596707935,0.0609196369697211,0.106372138593583,0.0689143327483029,0.0279685478063073,-0.0174308170967663,0.270067247584795,0.109605482978128,0.305342449128971,0.324802748824667,0.131819620764542,-0.0821538434967887,-0.14344931226001,-0.040266481113416,0.240851367421898,0.0977483596707932,-0.0609196369697209,-0.106372138593583,0.10549682564406,0.0428153751733484,-0.0266837941942685,-0.0301856012865776,-0.0122506799235689,-0.118293857475661,0.0929351780297674,0.0377172913957763,-0.0235065192607873,-0.0410448723767674,0.0689143327483043,0.0279685478063079,-0.0174308170967667,0.0301856012865783,0.0122506799235691,-0.00863694731542439,-0.364202143928033,-0.147809674234445,0.0921193125419332,-0.270067247584796,-0.109605482978128,-0.118293857475662,0.411772903228818,0.16711603624401,0.305342449128971,-0.256292703463086
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,0.405845151377397,-0.300946836270647,0.131819620764542,0.0377172913957763,-0.147809674234445,0.16711603624401,-0.252934569655186,0.187558871315483,-0.0821538434967887,-0.0235065192607873,0.0921193125419332,-0.441650548768741,0.327497655049108,-0.14344931226001,-0.0410448723767674,-0.123972106945291,0.0919291834443964,-0.040266481113416,0.262756177697378,-0.194841899971502,0.298813677094796,-0.741531185599395,0.549868499216444,-0.240851367421898,-0.0689143327483042,0.270067247584795,-0.30534244912897,-0.300946836270647,0.22316146430216,-0.0977483596707931,-0.0279685478063079,0.109605482978128,0.187558871315483,-0.139080752216255,0.0609196369697209,0.0174308170967667,0.327497655049108,-0.242849724429587,0.106372138593583,0.0919291834443964,-0.0681683563907075,-0.194841899971502,0.324802748824667,-0.240851367421898,0.105496825644059,0.0301856012865782,-0.118293857475662,0.131819620764542,-0.0977483596707931,0.0428153751733482,0.0122506799235691,-0.0821538434967887,0.0609196369697209,-0.0266837941942684,-0.14344931226001,0.106372138593583,-0.040266481113416,0.0929351780297674,-0.0689143327483042,0.0301856012865782,0.00863694731542455,0.0377172913957763,-0.0279685478063078,0.0122506799235691,-0.0235065192607873,0.0174308170967667,-0.0410448723767674,-0.364202143928033,0.270067247584795,-0.118293857475662,-0.147809674234445,0.109605482978128,0.0921193125419332,0.411772903228818,-0.30534244912897,0.16711603624401,-0.256292703463086
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,0.405845151377397,0.300946836270647,0.131819620764542,-0.0377172913957756,-0.147809674234444,-0.16711603624401,-0.252934569655186,-0.187558871315483,-0.082153843496789,0.0235065192607869,0.0921193125419329,-0.441650548768741,-0.327497655049108,-0.14344931226001,0.0410448723767666,-0.123972106945291,-0.0919291834443964,-0.0402664811134161,0.262756177697378,0.194841899971502,0.298813677094796,-0.741531185599395,-0.549868499216445,-0.240851367421899,0.0689143327483029,0.270067247584795,0.305342449128971,-0.300946836270647,-0.22316146430216,-0.0977483596707935,0.0279685478063073,0.109605482978128,0.187558871315483,0.139080752216255,0.0609196369697211,-0.0174308170967663,0.327497655049108,0.242849724429587,0.106372138593583,0.0919291834443964,0.0681683563907076,-0.194841899971502,0.324802748824667,0.240851367421898,0.10549682564406,-0.0301856012865776,-0.118293857475661,0.131819620764542,0.0977483596707932,0.0428153751733484,-0.0122506799235689,-0.0821538434967887,-0.0609196369697209,-0.0266837941942685,-0.14344931226001,-0.106372138593583,-0.040266481113416,0.0929351780297674,0.0689143327483043,0.0301856012865783,-0.00863694731542439,0.0377172913957763,0.0279685478063079,0.0122506799235691,-0.0235065192607873,-0.0174308170967667,-0.0410448723767674,-0.364202143928033,-0.270067247584796,-0.118293857475662,-0.147809674234445,-0.109605482978128,0.0921193125419332,0.411772903228818,0.305342449128971,0.16711603624401,-0.256292703463086
